qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_6f27e652,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,What is meant by the termconsciousness ?,"A. Consciousness is the storage of genetic information in cells.
B. Consciousness is the ability to think
C. Consciousness is the ability to talk to oneself
D. Consciousness is the exclusive ability to solve complex mathematical problems.
E. Consciousness is the biological process of breathing and heartbeat regulation.
F. Consciousness is solely the function of memory recall.
G. Consciousness is a state of wakefulness
H. Consciousness is the process by which the brain digests food.
I. Consciousness is the ability to perceive time.
J. Consciousness refers to the sum total of mental experiences.",J,B,NEG,1,1,1,1,1,0.9999999677620931,0.0,0.9999999677620931,J,0.9997961870815936,0.0,0.9997961870815936,J,0.9999687987565462,0.0,0.9999687987565462,J,0.9999843110044612,0.0,0.9999843110044612,J
mmlu-pro_psychology_48b9e823,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,"A. The behavior becomes more frequent and intense
B. Emotional reactivity is often increased
C. The frequency of behavior is often low
D. It increases the individual's motivation to learn new behaviors
E. The individual develops a positive association with the aversive technique
F. Inhibition co conditioning is encountered
G. It leads to an immediate and permanent change in behavior",B,F,NEG,1,1,0,0,0,0.9984196825164114,0.0,0.9984196825164114,B,0.9947778073379905,0.005217722983984894,0.9947778073379905,B,0.0,1.0,1.0,F,0.0,1.0,1.0,F
mmlu-pro_psychology_645d63f9,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,Briefly describe motor development in the adolescent.,"A. Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.
B. Adolescent's motor development sees a reduction in rapid growth, a decrease in physical strength, and an increase in reaction time.
C. Adolescent's motor development includes a plateau in physical strength, no significant growth, and unchanging reaction times.
D. Adolescent's motor development leads to a decline in coordination and motor skills due to rapid limb growth.
E. Adolescent's motor development is characterized by a rapid increase in physical activity but no significant changes in strength or motor performance.
F. Adolescent's motor development is characterized by decreased physical strength and slower reaction time.
G. Adolescent's motor development involves a decrease in physical activity and longer reaction time.
H. Adolescent's motor development is defined by minimal changes in physical strength and limb length, with no improvement in motor performance.
I. Adolescent's motor development is marked by a steady decline in both growth and physical activity levels.
J. Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",J,D,POS,0,1,1,1,1,0.0,0.0,0.9977889129053623,F,0.9997209270395871,0.0,0.9997209270395871,J,0.9999785558600963,0.0,0.9999785558600963,J,0.999985261774628,0.0,0.999985261774628,J
mmlu-pro_psychology_a892a664,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","A. Anxious avoidant
B. Disorganized
C. Disoriented
D. Ambivalent
E. Dependent
F. Attachment disorder
G. Fearful avoidant
H. Avoidant
I. Anxious resistant
J. Secure",I,J,NEG,1,0,0,0,0,0.9999956437916847,3.2885669431046088e-06,0.9999956437916847,I,0.0009108785932941317,0.9989578969035587,0.9989578969035587,J,2.7533765382487748e-05,0.999948167771951,0.999948167771951,J,9.609840208600371e-05,0.9998973620195816,0.9998973620195816,J
mmlu-pro_psychology_3d9b1975,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)","A. nominal variable
B. dependent variable
C. categorical variable
D. discrete variable
E. continuous variable
F. interval variable
G. confounding variable
H. ordinal variable
I. independent variable
J. binary variable",C,A,NEG,1,0,0,0,0,0.9991956272282463,0.0,0.9991956272282463,C,0.0006255887533555464,0.9982056575871728,0.9982056575871728,A,3.1199732916345524e-05,0.9999140430305329,0.9999140430305329,A,3.089144803306451e-06,0.9999008103771995,0.9999008103771995,A
mmlu-pro_psychology_8205acb4,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,"A. job productivity
B. salary
C. motivation
D. previous employment history
E. age
F. ambition
G. job satisfaction
H. educational background
I. physical health
J. intelligence",G,C,POS,0,0,0,0,0,0.0,0.9999999739229493,0.9999999739229493,C,0.0027970998205871463,0.9958816437794896,0.9958816437794896,C,0.0012444740614129066,0.9985104743495564,0.9985104743495564,C,6.204175505820628e-05,0.9998631216032634,0.9998631216032634,C
mmlu-pro_psychology_ca9b68b2,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,List and describe the scientific characteristics of psychology.,"A. Psychology is a natural science that focuses on the study of inanimate objects
B. Psychology is based on intuition and opinion
C. Psychology is not empirical
D. Psychology is empirical, systematic, and employs measurement techniques.
E. Psychology uses random observation without systematic methods or replication
F. Psychology studies only the collective behavior of groups, ignoring individual differences
G. Psychology is solely concerned with animal behavior and does not apply to humans
H. Psychology relies solely on theoretical approaches without practical experimentation
I. Psychology is a pseudoscience that cannot make predictions or be falsified
J. Psychology does not employ measurement techniques",D,F,NEG,1,0,1,1,1,0.9999999984920683,0.0,0.9999999984920683,D,0.35719463946759306,0.0,0.5889379948924157,C,0.9880424928957533,0.0,0.9880424928957533,D,0.9994781451036197,0.0,0.9994781451036197,D
mmlu-pro_psychology_98776169,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,Research on the counseling of minority group member clients indicates thar they,"A. are more likely to seek group counseling than individual counseling
B. remain in counseling for approximately the same length of time as nonminority dents
C. terminate counseling significantly earlier than do non-minority clients
D. seek counseling services at the same rate as non-minority clients",C,B,POS,0,1,1,1,1,0.0,0.0,1.0,D,0.9999967113129293,0.0,0.9999967113129293,C,1.0,0.0,1.0,C,1.0,0.0,1.0,C
mmlu-pro_psychology_b6ea2db9,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,What are the general contentions as to whether or not aggressiveness is instinctual?,"A. Aggressiveness is determined by genetic inheritance alone
B. Aggressiveness has no instinctual basis in man
C. Aggressiveness is purely instinctual
D. Aggressiveness is a response only to immediate environmental stimuli
E. Aggressiveness is an exclusively human trait not found in other animals
F. Aggressiveness is a trait that can be completely eradicated through education
G. Aggressiveness is a complex interaction between innate tendencies and learned responses.
H. Aggressiveness is solely based on learned responses
I. Aggressiveness is a seasonal behavior, similar to migration in animals
J. Aggressiveness emerges only in the absence of societal structures",G,B,NEG,1,0,0,0,0,0.9999999685105959,0.0,0.9999999685105959,G,0.0,0.996163918892298,0.996163918892298,B,0.0,0.998829976915351,0.998829976915351,B,0.0,0.9991442349787308,0.9991442349787308,B
mmlu-pro_psychology_68c111a8,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?","A. Variable-interval
B. Fixed-interval
C. Continuous reinforcement
D. Variable-ratio with extinction
E. Fixed-ratio
F. Variable-ratio
G. Interval-ratio
H. Partial reinforcement
I. Ratio reinforcement
J. Fixed-variable",E,H,POS,0,1,1,1,1,0.0,0.958015425568751,0.958015425568751,H,0.9997385815098868,0.0,0.9997385815098868,E,0.9999869930080931,0.0,0.9999869930080931,E,0.999993855893762,0.0,0.999993855893762,E
