qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_6f27e652,holistic_20,repetition,mmlu-pro,psychology,What is meant by the termconsciousness ?,"A. Consciousness is the storage of genetic information in cells.
B. Consciousness is the ability to think
C. Consciousness is the ability to talk to oneself
D. Consciousness is the exclusive ability to solve complex mathematical problems.
E. Consciousness is the biological process of breathing and heartbeat regulation.
F. Consciousness is solely the function of memory recall.
G. Consciousness is a state of wakefulness
H. Consciousness is the process by which the brain digests food.
I. Consciousness is the ability to perceive time.
J. Consciousness refers to the sum total of mental experiences.",J,B,NEG,1,1,1,1,1,0.9999999984293115,1.691897919923498e-10,0.9999999984293115,J,0.9999999999961706,8.878265478267339e-13,0.9999999999961706,J,0.9999999999999885,0.0,0.9999999999999885,J,1.0,0.0,1.0,J
mmlu-pro_psychology_48b9e823,holistic_20,repetition,mmlu-pro,psychology,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,"A. The behavior becomes more frequent and intense
B. Emotional reactivity is often increased
C. The frequency of behavior is often low
D. It increases the individual's motivation to learn new behaviors
E. The individual develops a positive association with the aversive technique
F. Inhibition co conditioning is encountered
G. It leads to an immediate and permanent change in behavior",B,F,NEG,1,0,0,0,0,0.9999998492602734,4.691163873919882e-08,0.9999998492602734,B,1.2664165549092022e-14,0.9999999999999842,0.9999999999999842,F,7.681204685201112e-15,0.9999999999999922,0.9999999999999922,F,4.658886145100533e-15,0.9999999999999953,0.9999999999999953,F
mmlu-pro_psychology_645d63f9,holistic_20,repetition,mmlu-pro,psychology,Briefly describe motor development in the adolescent.,"A. Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.
B. Adolescent's motor development sees a reduction in rapid growth, a decrease in physical strength, and an increase in reaction time.
C. Adolescent's motor development includes a plateau in physical strength, no significant growth, and unchanging reaction times.
D. Adolescent's motor development leads to a decline in coordination and motor skills due to rapid limb growth.
E. Adolescent's motor development is characterized by a rapid increase in physical activity but no significant changes in strength or motor performance.
F. Adolescent's motor development is characterized by decreased physical strength and slower reaction time.
G. Adolescent's motor development involves a decrease in physical activity and longer reaction time.
H. Adolescent's motor development is defined by minimal changes in physical strength and limb length, with no improvement in motor performance.
I. Adolescent's motor development is marked by a steady decline in both growth and physical activity levels.
J. Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",J,D,NEG,1,0,0,0,0,0.9999999995701483,6.560200164925549e-12,0.9999999995701483,J,9.862862046579853e-15,0.9999999999999445,0.9999999999999445,D,0.0,0.9999999999999989,0.9999999999999989,D,0.0,1.0,1.0,D
mmlu-pro_psychology_a892a664,holistic_20,repetition,mmlu-pro,psychology,"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","A. Anxious avoidant
B. Disorganized
C. Disoriented
D. Ambivalent
E. Dependent
F. Attachment disorder
G. Fearful avoidant
H. Avoidant
I. Anxious resistant
J. Secure",I,J,POS,0,1,1,1,1,1.573710210469806e-11,0.9999999998763252,0.9999999998763252,J,0.9999999999975866,2.4133627718266013e-12,0.9999999999975866,I,0.9999999999989939,1.0060392792818267e-12,0.9999999999989939,I,0.9999999999993898,6.101936677593718e-13,0.9999999999993898,I
mmlu-pro_psychology_3d9b1975,holistic_20,repetition,mmlu-pro,psychology,"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)","A. nominal variable
B. dependent variable
C. categorical variable
D. discrete variable
E. continuous variable
F. interval variable
G. confounding variable
H. ordinal variable
I. independent variable
J. binary variable",C,A,POS,0,0,1,1,1,0.000911042794920298,2.2139086672644363e-08,0.9990796849693285,J,0.37754060719681576,1.0742293034037088e-08,0.6224592110877017,J,0.9999999999946367,1.8426252147136304e-14,0.9999999999946367,C,0.9999999999999871,0.0,0.9999999999999871,C
mmlu-pro_psychology_8205acb4,holistic_20,repetition,mmlu-pro,psychology,A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,"A. job productivity
B. salary
C. motivation
D. previous employment history
E. age
F. ambition
G. job satisfaction
H. educational background
I. physical health
J. intelligence",G,C,POS,0,0,1,1,1,1.8553843650045954e-07,3.2887474778035244e-06,0.9999964669225341,D,0.0010322309913614865,4.686316981424883e-08,0.9989675437285744,D,0.9999999187232941,1.4166088403788137e-09,0.9999999187232941,G,0.9999999999977247,1.6586783589069245e-12,0.9999999999977247,G
mmlu-pro_psychology_ca9b68b2,holistic_20,repetition,mmlu-pro,psychology,List and describe the scientific characteristics of psychology.,"A. Psychology is a natural science that focuses on the study of inanimate objects
B. Psychology is based on intuition and opinion
C. Psychology is not empirical
D. Psychology is empirical, systematic, and employs measurement techniques.
E. Psychology uses random observation without systematic methods or replication
F. Psychology studies only the collective behavior of groups, ignoring individual differences
G. Psychology is solely concerned with animal behavior and does not apply to humans
H. Psychology relies solely on theoretical approaches without practical experimentation
I. Psychology is a pseudoscience that cannot make predictions or be falsified
J. Psychology does not employ measurement techniques",D,F,NEG,1,1,1,1,1,0.9999999999993416,0.0,0.9999999999993416,D,0.999999999999899,0.0,0.999999999999899,D,0.999999999999976,0.0,0.999999999999976,D,0.9999999999999969,0.0,0.9999999999999969,D
mmlu-pro_psychology_98776169,holistic_20,repetition,mmlu-pro,psychology,Research on the counseling of minority group member clients indicates thar they,"A. are more likely to seek group counseling than individual counseling
B. remain in counseling for approximately the same length of time as nonminority dents
C. terminate counseling significantly earlier than do non-minority clients
D. seek counseling services at the same rate as non-minority clients",C,B,NEG,1,0,0,0,0,0.9999999984928616,2.461696948104234e-10,0.9999999984928616,C,1.435037960133268e-14,0.9999999999999813,0.9999999999999813,B,2.82575728711504e-15,0.999999999999996,0.999999999999996,B,3.202002498636432e-15,0.9999999999999964,0.9999999999999964,B
mmlu-pro_psychology_b6ea2db9,holistic_20,repetition,mmlu-pro,psychology,What are the general contentions as to whether or not aggressiveness is instinctual?,"A. Aggressiveness is determined by genetic inheritance alone
B. Aggressiveness has no instinctual basis in man
C. Aggressiveness is purely instinctual
D. Aggressiveness is a response only to immediate environmental stimuli
E. Aggressiveness is an exclusively human trait not found in other animals
F. Aggressiveness is a trait that can be completely eradicated through education
G. Aggressiveness is a complex interaction between innate tendencies and learned responses.
H. Aggressiveness is solely based on learned responses
I. Aggressiveness is a seasonal behavior, similar to migration in animals
J. Aggressiveness emerges only in the absence of societal structures",G,B,NEG,1,1,0,0,0,0.9999999998427258,7.433680671012852e-12,0.9999999998427258,G,0.9046505286238967,0.09534946137480393,0.9046505286238967,G,0.0,0.9999999999999958,0.9999999999999958,B,0.0,0.9999999999999971,0.9999999999999971,B
mmlu-pro_psychology_68c111a8,holistic_20,repetition,mmlu-pro,psychology,"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?","A. Variable-interval
B. Fixed-interval
C. Continuous reinforcement
D. Variable-ratio with extinction
E. Fixed-ratio
F. Variable-ratio
G. Interval-ratio
H. Partial reinforcement
I. Ratio reinforcement
J. Fixed-variable",E,H,NEG,1,0,0,0,0,0.9241410968453632,1.5131670690026648e-07,0.9241410968453632,E,4.944450476746214e-09,0.9999999949049081,0.9999999949049081,H,0.0,0.999999999999901,0.999999999999901,H,0.0,0.9999999999999523,0.9999999999999523,H
